781,"Li-Ru","Zhang","China","Shenzheng",1983-11-02,"M","peach@esgyn.org",1612448.00,"Esgyn","aaaa",2018-09-19 10:33:43
782,"Li-Ru","Luo","China","Guangzhou",1987-07-01,"F","peach@qq.com",1167445.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
783,"Yun-Peng","Wu","China","Xian",1964-08-21,"M","pear@esgyn.org",637404.00,"Google","bbbbbb",2018-09-19 10:33:43
784,"Li-Ru","Yu","US","Shanghai",1997-07-12,"F","pear@qq.org",1414245.00,"Esgyn","cccccc",2018-09-19 10:33:43
785,"Liang","Zhou","US","Guiyang",2016-04-20,"F","apple@163.edu",1841375.00,"Tencent","aaaa",2018-09-19 10:33:43
786,"Yun-Peng","Yu","Canada","Shanghai",1900-05-25,"U","peach@gmail.cn",992148.00,"Esgyn","cccccc",2018-09-19 10:33:43
787,"Jian-Guo","Yu","US","Shanghai",2014-08-28,"M","peach@esgyn.cn",903629.00,"HP","aaaa",2018-09-19 10:33:43
788,"Jian-Guo","Wu","China","Chongqing",1934-06-21,"F","apple@qq.cn",974528.00,"HP","cccccc",2018-09-19 10:33:43
789,"Shi-Fu","Pu","Canada","Shanghai",1945-01-05,"M","orange@163.org",1051972.00,"Google","cccccc",2018-09-19 10:33:43
790,"Fu-Jin","Zhou","China","Xian",2005-01-10,"M","peach@sina.cn",1792511.00,"Google","bbbbbb",2018-09-19 10:33:43
791,"Li-Ru","Luo","Japan","Shanghai",1976-06-18,"F","pear@gmail.com",752066.00,"Microsoft","aaaa",2018-09-19 10:33:43
792,"Jian-Guo","Wu","India","Shanghai",1939-01-15,"U","peach@sina.com",105709.00,"Apple","aaaa",2018-09-19 10:33:43
793,"Liang","Zhou","India","Shanghai",1919-03-13,"M","apple@qq.edu",1410244.00,"HP","aaaa",2018-09-19 10:33:43
794,"Li-Ru","Luo","US","Shenzheng",1946-07-28,"U","apple@esgyn.edu",1006925.00,"Google","bbbbbb",2018-09-19 10:33:43
795,"Bo","Wu","Japan","Chongqing",1957-10-23,"U","lemon@gmail.edu",1019142.00,"HP","bbbbbb",2018-09-19 10:33:43
796,"Shi-Fu","Zhang","US","Xian",1977-03-14,"F","lemon@qq.org",1194100.00,"Esgyn","cccccc",2018-09-19 10:33:43
797,"Li-Ru","Zhang","China","Shenzheng",1922-02-14,"M","pear@qq.org",957740.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
798,"Liang","Wu","US","Shanghai",1974-11-15,"F","lemon@163.cn",1236238.00,"Tencent","bbbbbb",2018-09-19 10:33:43
799,"Shi-Fu","Pu","India","Chongqing",2002-04-16,"U","orange@sina.org",689642.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
800,"Bo","Wu","US","Xian",1991-06-22,"M","lemon@qq.org",1292703.00,"HP","aaaa",2018-09-19 10:33:43
801,"Bo","Zhou","Japan","Chongqing",1948-04-19,"F","pear@163.com",1229453.00,"Google","bbbbbb",2018-09-19 10:33:43
802,"Liang","Yu","Japan","Xian",2011-09-21,"M","lemon@gmail.edu",1520406.00,"HP","cccccc",2018-09-19 10:33:43
803,"Liang","Zhou","India","Guangzhou",1937-12-26,"M","lemon@sina.com",1309702.00,"HP","bbbbbb",2018-09-19 10:33:43
804,"Fu-Jin","Pu","Canada","Guiyang",1955-05-18,"M","lemon@163.com",1679783.00,"Tencent","bbbbbb",2018-09-19 10:33:43
805,"Fu-Jin","Luo","Canada","Beijing",1902-04-02,"F","peach@163.cn",1838624.00,"Esgyn","aaaa",2018-09-19 10:33:43
806,"Liang","Yu","India","Beijing",1991-02-23,"F","pear@gmail.com",859807.00,"HP","aaaa",2018-09-19 10:33:43
807,"Li-Ru","Wu","US","Shanghai",1977-03-26,"F","apple@esgyn.org",923387.00,"HP","cccccc",2018-09-19 10:33:43
808,"Bo","Luo","US","Shenzheng",1918-03-27,"U","apple@gmail.com",1092128.00,"HP","cccccc",2018-09-19 10:33:43
809,"Li-Ru","Luo","Canada","Chongqing",1998-05-14,"F","orange@qq.edu",603584.00,"Tencent","aaaa",2018-09-19 10:33:43
810,"Jian-Guo","Yu","US","Guangzhou",2009-11-25,"U","pear@qq.com",443475.00,"Google","aaaa",2018-09-19 10:33:43
811,"Fu-Jin","Zhou","Japan","Xian",1978-07-12,"F","lemon@esgyn.cn",1479768.00,"Apple","cccccc",2018-09-19 10:33:43
812,"Fu-Jin","Zhang","Japan","Shanghai",1929-12-06,"M","lemon@qq.org",529405.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
813,"Yun-Peng","Luo","Japan","Guangzhou",2001-12-09,"U","lemon@esgyn.edu",387140.00,"Tencent","aaaa",2018-09-19 10:33:43
814,"Li-Ru","Wu","India","Xian",1919-12-04,"U","apple@esgyn.cn",103162.00,"Apple","cccccc",2018-09-19 10:33:43
815,"Shi-Fu","Pu","Canada","Chongqing",1917-08-24,"U","orange@gmail.org",1347183.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
816,"Jian-Guo","Zhang","US","Beijing",1906-07-12,"M","peach@esgyn.com",1752293.00,"Esgyn","aaaa",2018-09-19 10:33:43
817,"Fu-Jin","Luo","Japan","Xian",1977-09-17,"M","pear@sina.org",423261.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
818,"Liang","Wu","Canada","Guangzhou",1979-11-20,"M","lemon@sina.org",1337022.00,"HP","cccccc",2018-09-19 10:33:43
819,"Liang","Wu","India","Shenzheng",1935-01-05,"M","orange@gmail.cn",1755244.00,"Tencent","aaaa",2018-09-19 10:33:43
820,"Shi-Fu","Wu","Canada","Xian",1930-02-03,"F","orange@gmail.cn",1891850.00,"Esgyn","cccccc",2018-09-19 10:33:43
821,"Jian-Guo","Zhang","Japan","Beijing",1917-02-27,"U","orange@qq.com",1641276.00,"HP","cccccc",2018-09-19 10:33:43
822,"Fu-Jin","Luo","Canada","Guangzhou",1974-09-02,"M","apple@163.org",1182059.00,"Google","bbbbbb",2018-09-19 10:33:43
823,"Yun-Peng","Zhang","India","Beijing",1918-08-26,"M","orange@qq.edu",340697.00,"Esgyn","aaaa",2018-09-19 10:33:43
824,"Li-Ru","Zhang","US","Chongqing",2008-06-07,"F","apple@sina.cn",645910.00,"Esgyn","aaaa",2018-09-19 10:33:43
825,"Bo","Luo","US","Guangzhou",1989-09-05,"M","orange@163.edu",141078.00,"Esgyn","cccccc",2018-09-19 10:33:43
826,"Fu-Jin","Pu","Canada","Xian",1917-05-26,"U","apple@sina.org",1349091.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
827,"Shi-Fu","Zhang","Canada","Shenzheng",1957-05-21,"M","apple@esgyn.cn",1863939.00,"Esgyn","cccccc",2018-09-19 10:33:43
828,"Li-Ru","Pu","India","Shanghai",1910-03-08,"M","pear@sina.com",848436.00,"Apple","cccccc",2018-09-19 10:33:43
829,"Yun-Peng","Wu","China","Shanghai",2007-05-20,"M","peach@sina.org",1133941.00,"Google","aaaa",2018-09-19 10:33:43
830,"Jian-Guo","Zhang","Japan","Shanghai",1973-01-14,"F","pear@sina.org",1225553.00,"Esgyn","aaaa",2018-09-19 10:33:43
831,"Liang","Zhang","India","Beijing",1927-02-08,"U","lemon@qq.edu",1197293.00,"Apple","cccccc",2018-09-19 10:33:43
832,"Yun-Peng","Zhang","China","Beijing",1923-10-02,"M","orange@qq.edu",1397022.00,"Google","aaaa",2018-09-19 10:33:43
833,"Bo","Zhang","Canada","Guiyang",1957-03-22,"F","peach@gmail.edu",896389.00,"Esgyn","aaaa",2018-09-19 10:33:43
834,"Liang","Luo","US","Shanghai",1982-08-26,"U","pear@esgyn.cn",1284316.00,"Apple","cccccc",2018-09-19 10:33:43
835,"Shi-Fu","Zhang","China","Beijing",1985-01-05,"U","orange@sina.com",356004.00,"Microsoft","aaaa",2018-09-19 10:33:43
836,"Fu-Jin","Zhang","Canada","Chongqing",1949-09-14,"U","orange@sina.com",393952.00,"HP","aaaa",2018-09-19 10:33:43
837,"Fu-Jin","Yu","Japan","Shenzheng",1966-10-17,"F","apple@esgyn.com",1756125.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
838,"Liang","Luo","India","Xian",1995-11-30,"U","pear@esgyn.com",1233376.00,"Google","cccccc",2018-09-19 10:33:43
839,"Shi-Fu","Luo","China","Shenzheng",1970-03-11,"F","lemon@sina.edu",1640804.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
840,"Li-Ru","Pu","US","Chongqing",1974-08-04,"M","pear@sina.cn",643047.00,"Tencent","cccccc",2018-09-19 10:33:43
841,"Shi-Fu","Yu","India","Shanghai",1907-12-05,"F","peach@qq.com",1580758.00,"Microsoft","aaaa",2018-09-19 10:33:43
842,"Bo","Luo","Canada","Guiyang",1950-06-12,"F","lemon@sina.com",1776796.00,"Tencent","cccccc",2018-09-19 10:33:43
843,"Jian-Guo","Yu","Japan","Xian",1959-07-13,"M","pear@163.cn",1735172.00,"HP","cccccc",2018-09-19 10:33:43
844,"Li-Ru","Pu","Canada","Chongqing",1910-07-09,"M","peach@esgyn.org",229835.00,"HP","bbbbbb",2018-09-19 10:33:43
845,"Shi-Fu","Zhang","India","Guiyang",1913-02-18,"F","lemon@qq.com",1963009.00,"HP","bbbbbb",2018-09-19 10:33:43
846,"Liang","Pu","US","Chongqing",1942-04-29,"M","apple@163.cn",663303.00,"Microsoft","aaaa",2018-09-19 10:33:43
847,"Fu-Jin","Wu","Canada","Chongqing",1953-05-07,"M","orange@163.edu",639058.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
848,"Jian-Guo","Luo","Japan","Guiyang",1938-01-04,"U","apple@gmail.org",1691188.00,"Tencent","aaaa",2018-09-19 10:33:43
849,"Fu-Jin","Zhang","Canada","Xian",1947-11-21,"M","peach@qq.edu",1354358.00,"Microsoft","aaaa",2018-09-19 10:33:43
850,"Li-Ru","Zhang","India","Guangzhou",1980-03-12,"U","apple@gmail.org",1866954.00,"Tencent","bbbbbb",2018-09-19 10:33:43
851,"Bo","Pu","US","Guangzhou",1967-02-28,"F","apple@gmail.com",220324.00,"Tencent","cccccc",2018-09-19 10:33:43
852,"Fu-Jin","Yu","Japan","Guangzhou",1968-06-02,"F","apple@gmail.edu",1143646.00,"HP","cccccc",2018-09-19 10:33:43
853,"Liang","Wu","China","Chongqing",1911-07-03,"F","peach@163.com",1216542.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
854,"Liang","Zhou","US","Beijing",1980-12-30,"M","orange@sina.org",1822805.00,"Esgyn","cccccc",2018-09-19 10:33:43
855,"Liang","Pu","US","Xian",1990-04-08,"U","orange@esgyn.com",1676608.00,"Google","bbbbbb",2018-09-19 10:33:43
856,"Liang","Wu","China","Shanghai",1945-08-05,"M","lemon@qq.cn",718357.00,"HP","aaaa",2018-09-19 10:33:43
857,"Yun-Peng","Wu","US","Xian",1922-03-08,"U","orange@gmail.cn",1792635.00,"Google","cccccc",2018-09-19 10:33:43
858,"Bo","Pu","Japan","Chongqing",1923-06-26,"U","orange@qq.cn",834907.00,"Microsoft","aaaa",2018-09-19 10:33:43
859,"Bo","Pu","India","Shenzheng",2005-06-20,"U","lemon@163.org",1410702.00,"Apple","aaaa",2018-09-19 10:33:43
860,"Bo","Pu","China","Guangzhou",2007-02-13,"U","pear@qq.org",931829.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
861,"Fu-Jin","Pu","Japan","Chongqing",1956-12-11,"U","apple@gmail.edu",758426.00,"Apple","cccccc",2018-09-19 10:33:43
862,"Fu-Jin","Wu","China","Chongqing",1921-09-24,"F","lemon@sina.org",961432.00,"Apple","cccccc",2018-09-19 10:33:43
863,"Yun-Peng","Zhou","China","Beijing",1956-04-29,"F","pear@gmail.org",371445.00,"Esgyn","cccccc",2018-09-19 10:33:43
864,"Li-Ru","Wu","US","Beijing",1931-03-29,"F","pear@163.org",1518616.00,"Microsoft","aaaa",2018-09-19 10:33:43
865,"Liang","Wu","Japan","Chongqing",1962-05-17,"F","lemon@gmail.com",978552.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
866,"Bo","Yu","China","Beijing",1923-02-20,"U","pear@163.cn",1322439.00,"Microsoft","aaaa",2018-09-19 10:33:43
867,"Li-Ru","Pu","Canada","Chongqing",1990-05-11,"F","peach@gmail.cn",794189.00,"Tencent","aaaa",2018-09-19 10:33:43
868,"Yun-Peng","Zhou","India","Shanghai",2003-10-13,"M","lemon@163.edu",259145.00,"Microsoft","aaaa",2018-09-19 10:33:43
869,"Yun-Peng","Wu","Canada","Guangzhou",1996-12-23,"F","pear@esgyn.com",156686.00,"Apple","aaaa",2018-09-19 10:33:43
870,"Yun-Peng","Zhang","Japan","Shanghai",1900-09-11,"U","pear@gmail.edu",227684.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
871,"Liang","Zhou","Canada","Guangzhou",1963-11-09,"F","apple@gmail.edu",191183.00,"Esgyn","aaaa",2018-09-19 10:33:43
872,"Shi-Fu","Wu","China","Shanghai",1926-11-21,"M","pear@sina.edu",788023.00,"Tencent","bbbbbb",2018-09-19 10:33:43
873,"Liang","Luo","China","Guangzhou",1942-12-24,"U","apple@gmail.edu",329629.00,"Apple","cccccc",2018-09-19 10:33:43
874,"Liang","Wu","US","Shanghai",1962-04-29,"U","pear@163.cn",1540451.00,"HP","bbbbbb",2018-09-19 10:33:43
875,"Li-Ru","Wu","Japan","Xian",1943-06-14,"U","pear@qq.com",1255901.00,"Tencent","cccccc",2018-09-19 10:33:43
876,"Shi-Fu","Pu","US","Shenzheng",1906-01-09,"F","lemon@qq.edu",1250153.00,"Apple","bbbbbb",2018-09-19 10:33:43
877,"Yun-Peng","Pu","China","Beijing",1928-11-06,"M","pear@qq.com",419770.00,"Google","aaaa",2018-09-19 10:33:43
878,"Shi-Fu","Luo","US","Guangzhou",1961-01-25,"U","orange@gmail.cn",436528.00,"Apple","aaaa",2018-09-19 10:33:43
879,"Yun-Peng","Pu","Japan","Guiyang",1998-04-10,"U","peach@esgyn.edu",272274.00,"HP","bbbbbb",2018-09-19 10:33:43
880,"Yun-Peng","Luo","Japan","Shanghai",2004-12-13,"F","apple@esgyn.edu",543501.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
881,"Shi-Fu","Zhang","Japan","Guiyang",1977-01-12,"F","apple@163.org",1705993.00,"Esgyn","aaaa",2018-09-19 10:33:43
882,"Jian-Guo","Luo","India","Xian",1926-12-14,"M","peach@qq.edu",1772966.00,"Google","aaaa",2018-09-19 10:33:43
883,"Bo","Luo","Canada","Shanghai",1992-12-01,"U","pear@qq.com",1499607.00,"Apple","cccccc",2018-09-19 10:33:43
884,"Shi-Fu","Zhang","US","Chongqing",1961-01-16,"F","peach@163.edu",462398.00,"HP","bbbbbb",2018-09-19 10:33:43
885,"Bo","Zhou","Japan","Shenzheng",1958-10-03,"F","peach@esgyn.cn",1419346.00,"Apple","cccccc",2018-09-19 10:33:43
886,"Jian-Guo","Zhou","US","Shenzheng",1942-05-12,"U","lemon@qq.cn",174793.00,"Microsoft","cccccc",2018-09-19 10:33:43
887,"Jian-Guo","Luo","Canada","Guangzhou",1956-10-03,"U","orange@sina.edu",947318.00,"Google","aaaa",2018-09-19 10:33:43
888,"Yun-Peng","Wu","US","Beijing",1965-09-08,"F","orange@163.org",630072.00,"Google","cccccc",2018-09-19 10:33:43
889,"Yun-Peng","Wu","US","Chongqing",1994-10-20,"U","peach@gmail.com",1595338.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
890,"Fu-Jin","Zhang","Canada","Beijing",1930-08-04,"U","orange@sina.com",947203.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
891,"Li-Ru","Wu","US","Guangzhou",1903-12-08,"U","lemon@163.edu",1947194.00,"Google","bbbbbb",2018-09-19 10:33:43
892,"Jian-Guo","Pu","Japan","Shanghai",1935-11-09,"F","orange@sina.cn",1861225.00,"Tencent","aaaa",2018-09-19 10:33:43
893,"Liang","Zhang","US","Xian",2007-07-09,"U","pear@163.org",1737253.00,"Tencent","bbbbbb",2018-09-19 10:33:43
894,"Li-Ru","Pu","India","Guangzhou",2008-12-01,"F","apple@sina.org",1294492.00,"Esgyn","cccccc",2018-09-19 10:33:43
895,"Liang","Luo","Canada","Beijing",1929-09-28,"U","peach@qq.cn",301207.00,"Tencent","aaaa",2018-09-19 10:33:43
896,"Yun-Peng","Zhang","US","Xian",1994-02-02,"M","lemon@qq.com",759753.00,"Google","aaaa",2018-09-19 10:33:43
897,"Fu-Jin","Luo","India","Guiyang",1963-02-27,"U","apple@sina.edu",1652989.00,"Microsoft","aaaa",2018-09-19 10:33:43
898,"Liang","Pu","US","Xian",1957-06-21,"U","lemon@qq.com",404168.00,"Google","bbbbbb",2018-09-19 10:33:43
899,"Liang","Pu","China","Shanghai",2005-03-16,"M","apple@qq.com",1336305.00,"Google","bbbbbb",2018-09-19 10:33:43
900,"Li-Ru","Wu","US","Shanghai",1909-08-18,"U","lemon@esgyn.edu",1113754.00,"Apple","cccccc",2018-09-19 10:33:43
901,"Jian-Guo","Yu","Japan","Chongqing",2006-11-26,"M","pear@163.org",1404052.00,"Tencent","bbbbbb",2018-09-19 10:33:43
902,"Jian-Guo","Wu","Japan","Xian",1906-03-16,"M","pear@gmail.edu",1209092.00,"Tencent","bbbbbb",2018-09-19 10:33:43
903,"Jian-Guo","Yu","India","Shanghai",1994-08-03,"U","peach@esgyn.com",216185.00,"Apple","bbbbbb",2018-09-19 10:33:43
904,"Fu-Jin","Zhang","Japan","Shanghai",1982-07-29,"M","apple@sina.org",749216.00,"Microsoft","cccccc",2018-09-19 10:33:43
905,"Jian-Guo","Pu","China","Guiyang",1900-07-05,"U","peach@qq.cn",245590.00,"Google","bbbbbb",2018-09-19 10:33:43
906,"Shi-Fu","Luo","China","Chongqing",2012-02-26,"U","pear@sina.cn",1148274.00,"HP","bbbbbb",2018-09-19 10:33:43
907,"Bo","Luo","India","Xian",1927-01-09,"F","apple@163.org",1329801.00,"Apple","aaaa",2018-09-19 10:33:43
908,"Fu-Jin","Pu","China","Beijing",1918-10-11,"F","orange@163.cn",106594.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
909,"Shi-Fu","Yu","China","Shanghai",1906-12-23,"U","pear@esgyn.cn",1546045.00,"Google","cccccc",2018-09-19 10:33:43
910,"Shi-Fu","Luo","China","Guangzhou",2010-08-29,"M","orange@qq.org",1776718.00,"Google","aaaa",2018-09-19 10:33:43
911,"Bo","Zhou","Japan","Chongqing",1994-11-19,"F","peach@gmail.com",320520.00,"HP","bbbbbb",2018-09-19 10:33:43
912,"Fu-Jin","Wu","India","Guangzhou",1924-01-15,"U","orange@sina.org",192170.00,"HP","cccccc",2018-09-19 10:33:43
913,"Fu-Jin","Yu","China","Shenzheng",1944-01-29,"F","orange@163.edu",1401898.00,"Tencent","aaaa",2018-09-19 10:33:43
914,"Liang","Zhang","Canada","Beijing",1988-05-12,"U","orange@gmail.edu",838920.00,"Google","cccccc",2018-09-19 10:33:43
915,"Li-Ru","Zhou","US","Shenzheng",1917-09-21,"F","lemon@qq.cn",1363665.00,"HP","aaaa",2018-09-19 10:33:43
916,"Fu-Jin","Zhang","Japan","Beijing",1911-11-12,"F","pear@gmail.edu",1110256.00,"HP","aaaa",2018-09-19 10:33:43
917,"Li-Ru","Wu","Canada","Beijing",1950-02-19,"U","apple@gmail.org",1192630.00,"Google","cccccc",2018-09-19 10:33:43
918,"Jian-Guo","Pu","India","Beijing",1999-03-01,"M","orange@gmail.com",1226172.00,"Tencent","bbbbbb",2018-09-19 10:33:43
919,"Li-Ru","Luo","India","Chongqing",2002-08-11,"M","pear@gmail.com",697416.00,"Apple","bbbbbb",2018-09-19 10:33:43
920,"Bo","Zhou","Japan","Guiyang",1977-12-04,"M","peach@163.org",1659159.00,"Microsoft","aaaa",2018-09-19 10:33:43
921,"Shi-Fu","Zhang","China","Guiyang",1918-12-21,"M","peach@esgyn.org",1078169.00,"Microsoft","aaaa",2018-09-19 10:33:43
922,"Fu-Jin","Pu","US","Chongqing",1946-12-28,"U","lemon@163.org",1686356.00,"HP","bbbbbb",2018-09-19 10:33:43
923,"Jian-Guo","Wu","Japan","Xian",2008-01-16,"U","apple@gmail.org",511314.00,"Microsoft","aaaa",2018-09-19 10:33:43
924,"Yun-Peng","Luo","Japan","Chongqing",1995-09-07,"M","pear@esgyn.edu",602773.00,"Tencent","aaaa",2018-09-19 10:33:43
925,"Fu-Jin","Wu","US","Chongqing",1952-01-07,"U","orange@sina.cn",772111.00,"Tencent","cccccc",2018-09-19 10:33:43
926,"Jian-Guo","Luo","US","Shenzheng",2015-09-21,"M","peach@sina.cn",721962.00,"Apple","cccccc",2018-09-19 10:33:43
927,"Yun-Peng","Yu","Canada","Chongqing",1933-01-17,"F","lemon@sina.cn",225960.00,"Google","aaaa",2018-09-19 10:33:43
928,"Li-Ru","Luo","China","Xian",1937-01-12,"F","lemon@163.org",329433.00,"HP","cccccc",2018-09-19 10:33:43
929,"Shi-Fu","Yu","Japan","Chongqing",1976-10-26,"M","apple@gmail.edu",1322981.00,"Tencent","cccccc",2018-09-19 10:33:43
930,"Jian-Guo","Yu","Japan","Xian",2012-11-21,"M","peach@163.edu",1214007.00,"HP","aaaa",2018-09-19 10:33:43
931,"Li-Ru","Luo","China","Chongqing",1991-11-24,"U","peach@163.org",289789.00,"Tencent","bbbbbb",2018-09-19 10:33:43
932,"Li-Ru","Pu","Japan","Guangzhou",2014-08-13,"U","orange@sina.edu",832339.00,"HP","aaaa",2018-09-19 10:33:43
933,"Shi-Fu","Wu","US","Guangzhou",1974-05-23,"U","peach@gmail.cn",1537159.00,"Apple","aaaa",2018-09-19 10:33:43
934,"Jian-Guo","Pu","China","Guiyang",1984-11-24,"U","lemon@gmail.org",900207.00,"Esgyn","aaaa",2018-09-19 10:33:43
935,"Li-Ru","Luo","China","Beijing",1969-01-14,"M","pear@163.org",855408.00,"HP","aaaa",2018-09-19 10:33:43
936,"Liang","Wu","China","Guiyang",1983-07-28,"U","pear@esgyn.org",1174959.00,"Apple","cccccc",2018-09-19 10:33:43
937,"Liang","Luo","Canada","Beijing",1950-05-18,"F","peach@163.org",1348702.00,"HP","bbbbbb",2018-09-19 10:33:43
938,"Jian-Guo","Zhang","India","Shanghai",1959-04-21,"U","peach@163.edu",1499495.00,"HP","cccccc",2018-09-19 10:33:43
939,"Li-Ru","Pu","Japan","Shanghai",1984-09-15,"U","orange@sina.org",741009.00,"Apple","cccccc",2018-09-19 10:33:43
940,"Yun-Peng","Wu","Canada","Beijing",1985-09-29,"U","orange@esgyn.org",1426849.00,"Tencent","aaaa",2018-09-19 10:33:43
941,"Bo","Yu","India","Xian",1994-09-16,"F","orange@163.cn",577493.00,"Google","bbbbbb",2018-09-19 10:33:43
942,"Yun-Peng","Luo","Canada","Beijing",1950-09-07,"F","peach@sina.cn",1058744.00,"Microsoft","aaaa",2018-09-19 10:33:43
943,"Shi-Fu","Pu","Canada","Guiyang",2007-03-02,"M","peach@gmail.edu",1887650.00,"Esgyn","aaaa",2018-09-19 10:33:43
944,"Bo","Zhou","China","Guangzhou",1973-03-16,"F","apple@qq.edu",1427305.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
945,"Jian-Guo","Luo","India","Guangzhou",1946-11-14,"U","apple@163.com",243254.00,"Tencent","aaaa",2018-09-19 10:33:43
946,"Bo","Zhang","US","Guangzhou",1998-05-05,"U","pear@esgyn.org",1985792.00,"Tencent","aaaa",2018-09-19 10:33:43
947,"Fu-Jin","Yu","India","Beijing",1919-08-13,"U","pear@163.com",1107635.00,"Apple","bbbbbb",2018-09-19 10:33:43
948,"Li-Ru","Zhou","Japan","Guangzhou",1983-06-05,"M","orange@qq.org",337806.00,"Google","aaaa",2018-09-19 10:33:43
949,"Jian-Guo","Yu","China","Guiyang",1947-08-20,"M","orange@esgyn.org",1911087.00,"Apple","cccccc",2018-09-19 10:33:43
950,"Liang","Wu","US","Guiyang",1913-03-02,"U","pear@sina.com",743504.00,"Apple","aaaa",2018-09-19 10:33:43
951,"Yun-Peng","Wu","US","Shenzheng",1936-09-25,"F","orange@163.cn",675436.00,"Google","aaaa",2018-09-19 10:33:43
952,"Liang","Wu","US","Guangzhou",1962-08-09,"U","lemon@163.cn",1582354.00,"Microsoft","aaaa",2018-09-19 10:33:43
953,"Liang","Wu","US","Chongqing",1972-10-01,"F","pear@gmail.cn",1762563.00,"Tencent","aaaa",2018-09-19 10:33:43
954,"Fu-Jin","Zhou","India","Beijing",1923-09-05,"U","orange@163.edu",1212151.00,"Esgyn","aaaa",2018-09-19 10:33:43
955,"Fu-Jin","Wu","India","Chongqing",1983-08-11,"U","pear@sina.edu",1076551.00,"Google","aaaa",2018-09-19 10:33:43
956,"Yun-Peng","Luo","India","Shanghai",1943-05-21,"F","apple@gmail.edu",1028357.00,"Google","aaaa",2018-09-19 10:33:43
957,"Liang","Pu","Canada","Guiyang",1978-07-16,"F","lemon@163.com",1814389.00,"Microsoft","cccccc",2018-09-19 10:33:43
958,"Li-Ru","Zhang","Canada","Chongqing",1954-08-21,"F","lemon@sina.edu",801495.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
959,"Yun-Peng","Yu","India","Chongqing",1922-12-09,"U","pear@sina.cn",1564392.00,"Esgyn","aaaa",2018-09-19 10:33:43
960,"Jian-Guo","Wu","Japan","Chongqing",2007-12-19,"F","orange@163.com",275975.00,"Tencent","aaaa",2018-09-19 10:33:43
961,"Liang","Luo","Japan","Shenzheng",1932-04-12,"M","orange@163.org",324922.00,"Tencent","cccccc",2018-09-19 10:33:43
962,"Li-Ru","Zhou","Canada","Shanghai",1952-03-08,"U","lemon@gmail.cn",1890788.00,"HP","bbbbbb",2018-09-19 10:33:43
963,"Fu-Jin","Zhou","India","Guangzhou",2013-09-28,"F","orange@esgyn.com",1901507.00,"Apple","cccccc",2018-09-19 10:33:43
964,"Yun-Peng","Luo","India","Beijing",1975-06-18,"M","lemon@esgyn.cn",1510976.00,"Esgyn","cccccc",2018-09-19 10:33:43
965,"Li-Ru","Pu","India","Guiyang",1907-05-09,"M","pear@esgyn.com",740488.00,"Microsoft","aaaa",2018-09-19 10:33:43
966,"Shi-Fu","Wu","India","Beijing",1909-11-29,"U","lemon@sina.edu",767704.00,"HP","aaaa",2018-09-19 10:33:43
967,"Fu-Jin","Wu","US","Shanghai",2006-05-30,"U","pear@esgyn.edu",920413.00,"Microsoft","aaaa",2018-09-19 10:33:43
968,"Bo","Yu","Japan","Guangzhou",1909-04-12,"F","pear@sina.com",1322644.00,"Google","cccccc",2018-09-19 10:33:43
969,"Liang","Zhou","Canada","Guiyang",1900-02-28,"F","apple@qq.cn",276105.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
970,"Li-Ru","Zhang","Japan","Shenzheng",1917-10-28,"F","orange@sina.edu",320937.00,"Tencent","bbbbbb",2018-09-19 10:33:43
971,"Bo","Yu","India","Beijing",1908-05-02,"F","lemon@163.cn",544622.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
972,"Jian-Guo","Wu","Canada","Guiyang",1905-09-17,"U","apple@gmail.edu",1400787.00,"Google","aaaa",2018-09-19 10:33:43
973,"Yun-Peng","Zhou","Japan","Chongqing",1999-03-25,"U","apple@sina.org",1952771.00,"Microsoft","cccccc",2018-09-19 10:33:43
974,"Fu-Jin","Wu","India","Shenzheng",1932-11-12,"U","pear@esgyn.com",1617903.00,"Microsoft","aaaa",2018-09-19 10:33:43
975,"Fu-Jin","Pu","India","Shenzheng",2015-01-14,"M","lemon@qq.org",1904879.00,"Apple","cccccc",2018-09-19 10:33:43
976,"Jian-Guo","Zhou","US","Guiyang",1925-09-17,"F","pear@gmail.edu",171095.00,"HP","cccccc",2018-09-19 10:33:43
